SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,MacPhyOverhead
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.192,16,10,protocol,7.5,200,3538,17.69,1560,1482,0.95,0.933333,0.929775,0.931053,0.931053,0.931053,0.931053,0.931053,0.931053,0.931053,0.312047
3,20.48,40,10,protocol,7.5,200,3416,17.08,1560,1451,0.930128,0.91378,0.901685,0.898947,0.898947,0.898947,0.898947,0.898947,0.898947,0.898947,0.303908
4,20.48,40,10,protocol,7.5,200,3379,16.895,1560,1405,0.900641,0.880329,0.88736,0.889211,0.889211,0.889211,0.889211,0.889211,0.889211,0.889211,0.300118
5,20.48,40,10,protocol,7.5,200,3398,16.99,1560,1442,0.924359,0.910448,0.896629,0.894211,0.894211,0.894211,0.894211,0.894211,0.894211,0.894211,0.298225
6,20.48,40,10,protocol,7.5,200,3328,16.64,1560,1422,0.911538,0.887313,0.878652,0.875789,0.875789,0.875789,0.875789,0.875789,0.875789,0.875789,0.297089
7,20.48,40,10,protocol,7.5,200,3548,17.74,1560,1486,0.952564,0.944776,0.935955,0.933684,0.933684,0.933684,0.933684,0.933684,0.933684,0.933684,0.296333
8,20.48,40,10,protocol,7.5,200,3477,17.385,1560,1467,0.940385,0.928731,0.915449,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.295793
9,20.48,40,10,protocol,7.5,200,3362,16.81,1560,1427,0.914744,0.892537,0.88427,0.884737,0.884737,0.884737,0.884737,0.884737,0.884737,0.884737,0.295387
10,20.48,40,10,protocol,7.5,200,3417,17.085,1560,1425,0.913462,0.900373,0.899719,0.899211,0.899211,0.899211,0.899211,0.899211,0.899211,0.899211,0.295257
11,20.48,40,10,protocol,7.5,200,3423,17.115,1560,1451,0.930128,0.914925,0.905899,0.900789,0.900789,0.900789,0.900789,0.900789,0.900789,0.900789,0.294987
12,20.48,40,10,protocol,7.5,200,3353,16.765,1560,1430,0.916667,0.890299,0.882865,0.882368,0.882368,0.882368,0.882368,0.882368,0.882368,0.882368,0.295038
13,20.48,40,10,protocol,7.5,200,3590,17.95,1560,1494,0.957692,0.951866,0.945506,0.944737,0.944737,0.944737,0.944737,0.944737,0.944737,0.944737,0.294831
14,20.48,40,10,protocol,7.5,200,3542,17.71,1560,1493,0.957051,0.939552,0.933708,0.932105,0.932105,0.932105,0.932105,0.932105,0.932105,0.932105,0.294771
